;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;8175;1810;;;;;;;;-34;-71
;8176;1500;2;1;40;25;13;1;1;-34;-71
;8177;7000;4;2;116;120;9;2;4;-33;-71
;8178;2490;;;;70;;;;-33;-71
;8179;4090;2;;;80;;;;-33;-71
;8180;4290;;;68;110;;;;-33;-71
;8181;2140;3;2;52;40;16;1;5;-34;-71
;8182;5000;3;;89;150;;;;-33;-71
;8183;5000;3;;89;150;;;;-33;-71
;8184;5200;3;2;85;129;6;1;5;-33;-71
;8185;5500;3;2;;160;;2;;-33;-71
;8186;5300;;;;130;;;;-33;-71
;8187;5200;3;2;80;178;8;1;5;-33;-71
;8188;5200;;;;129;;;;-33;-71
;8189;5500;3;2;;160;0;2;4;-33;-71
;8190;5200;;;;150;;;;-33;-71
;8191;4990;3;2;89;140;6;1;;-33;-71
;8192;5000;;;;150;;;;-33;-71
;8193;1825;;;;70;;;;-33;-71
;8194;1745;;;;60;;;;-33;-71
;8195;1825;3;1;50;70;22;;;-33;-71
;8196;1520;3;1;51;60;22;;;-33;-71
;8197;5350;;;;130;;;;-34;-71
;8198;4900;3;2;;10;0;;4;-33;-71
;8199;4900;;;;10;;;;-33;-71
;8200;4300;;;;120;;;;-33;-71
;8201;4300;;;;120;;;;-33;-71
;8202;3300;3;2;57;70;18;1;5;-33;-71
;8203;2450;2;;56;90;;;;-33;-71
;8204;2290;;;;65;;;;-33;-71
;8205;5500;;;;120;;;;-33;-71
;8206;2490;;;;75;;;;-33;-71
;8207;1830;;;;;;;;-34;-71
;8208;1830;;;;;;;;-34;-71
;8209;2090;2;2;42;80;0;;;-34;-71
;8210;2837;2;2;;;;;;-33;-71
;8211;1630;2;1;59;10;65;1;5;-33;-71
;8212;2690;3;2;50;50;3;;;-33;-71
;8213;2690;;;;50;;;;-33;-71
;8214;2200;;;;;;;;-34;-71
;8215;2200;;;;;;;;-34;-71
;8216;2100;3;1;56;35;7;1;4;-34;-71
;8217;2350;3;;54;45;;;;-34;-71
;8218;4890;;;;120;;;;-33;-71
;8219;5500;2;2;64;105;6;1;;-33;-71
;8220;4900;;;;110;;;;-33;-71
;8221;4900;;;;120;;;;-33;-71
;8222;4890;2;2;;120;5;1;1;-33;-71
;8223;5450;3;2;80;110;5;1;;-33;-71
;8224;5450;3;2;80;110;5;1;;-33;-71
;8225;5990;4;;107;170;;;;-33;-71
;8226;5650;;;;230;;;;-33;-71
;8227;1900;;;;48;;;;-33;-71
;8228;5800;3;2;116;;0;2;3;-33;-71
;8229;5800;;;;;;;;-33;-71
;8230;5900;2;2;116;160;0;2;3;-33;-71
;8231;3950;2;2;75;90;;1;;-33;-71
;8232;6000;3;2;110;150;0;2;;-33;-71
;8233;6000;;;;150;;;;-33;-71
;8234;1890;;;;45;;;;-33;-71
;8235;1890;1;1;34;45;5;;;-33;-71
;8236;2400;3;2;;50;12;1;3;-34;-71
;8237;2080;2;1;35;58;0;;;-33;-71
;8238;2800;;;;1;;;;-33;-71
;8239;2250;1;1;375;45;6;;;-33;-71
;8240;2250;;;;45;;;;-33;-71
;8241;2200;;;;90;;;;-33;-71
;8242;1950;;;;55;;;;-33;-71
;8243;6000;3;2;110;165;8;2;2;-33;-71
;8244;1710;;;;5;;;;-34;-71
;8245;5500;;;;120;;;;-33;-71
;8246;2290;;;;70;;;;-33;-71
;8247;2250;;;;45;;;;-33;-71
;8248;4930;2;2;;;0;;4;-33;-71
;8249;5320;3;2;;;0;;3;-33;-71
;8250;2250;1;1;375;45;6;;;-33;-71
;8251;2000;;;;60;;;;-33;-71
;8252;2400;2;2;65;64;18;1;3;-33;-71
;8253;3050;3;2;60;;18;1;;-33;-71
;8254;5000;;;;120;;;;-33;-71
;8255;5990;3;2;99;;1;1;;-33;-71
;8256;5990;3;2;99;;;;;-33;-71
;8257;6890;3;;108;180;;;;-33;-71
;8258;2000;;;;;;;;-34;-71
;8259;5500;2;2;76;200;5;2;;-33;-71
;8260;4100;2;2;67;100;12;1;4;-33;-71
;8261;4700;3;2;70;90;13;;3;-33;-71
;8262;3950;;;;90;;;;-33;-71
;8263;4190;;;;90;;;;-33;-71
;8264;4190;2;2;75;90;10;1;4;-33;-71
;8265;4190;2;2;75;90;10;1;4;-33;-71
;8266;4800;3;2;93;150;19;1;;-33;-71
;8267;1720;3;1;56;25;;;;-34;-71
;8268;5490;3;2;98;;;1;;-33;-71
;8269;6490;3;;90;160;;;;-33;-71
;8270;7000;3;2;;180;0;1;;-33;-71
;8271;2390;;;;80;;;;-33;-71
;8272;1900;;;;75;;;;-33;-71
;8273;4900;;;;110;;;;-33;-71
;8274;4950;;;;110;;;;-33;-71
;8275;5014;3;2;92;130;11;1;1;-33;-71
;8276;4950;;;;110;;;;-33;-71
;8277;4750;;;92;100;;;;-33;-71
;8278;4790;3;;92;120;;;;-33;-71
;8279;2616;2;1;47;;;1;;-34;-71
;8280;2616;;;;;;;;-34;-71
;8281;1520;;;;31;;;;-33;-71
;8282;2850;2;1;;;0;;5;-33;-71
;8283;2950;1;1;31;;0;1;;-33;-71
;8284;1890;3;1;70;40;;;;-34;-71
;8285;1600;3;1;45;45;14;;;-34;-71
;8286;1890;;;;40;;;;-34;-71
;8287;2700;1;1;;;0;;;-33;-71
;8288;2830;1;;31;100;;;;-33;-71
;8289;2502;;;;55;;;;-34;-71
;8290;4790;;;;110;;;;-33;-71
;8291;4800;;;;100;;;;-33;-71
;8292;3790;2;2;67;;0;1;;-33;-71
;8293;4800;;;;100;;;;-33;-71
;8294;3750;2;2;72;100;;1;;-33;-71
;8295;2200;3;1;49;75;;1;17;-34;-71
;8296;1400;;;;;;;;-33;-71
;8297;7200;;;;120;;;;-33;-71
;8298;4080;2;2;72;;8;11;3;-33;-71
;8299;3800;;;;90;;;;-33;-71
;8300;3850;;;;100;;;;-33;-71
;8301;3890;2;2;72;110;7;1;;-33;-71
;8302;7200;;;;120;;;;-33;-71
;8303;6000;2;2;80;140;;1;;-33;-71
;8304;7200;;;;120;;;;-33;-71
;8305;7200;;;;120;;;;-33;-71
;8306;7200;;;;120;;;;-33;-71
;8307;6000;;;;140;;;;-33;-71
;8308;2390;;;;50;;;;-33;-71
;8309;6690;3;;;130;;;;-33;-71
;8310;3850;2;2;72;100;;1;;-33;-71
;8311;3850;;;;100;;;;-33;-71
;8312;3850;2;2;72;100;;1;;-33;-71
;8313;2480;2;2;45;;0;1;;-34;-71
;8314;2070;3;1;44;57;6;;12;-33;-71
;8315;1877;;;;;;;;-34;-71
;8316;2230;;;;90;;;;-33;-71
;8317;2100;2;1;42;80;0;1;;-33;-71
;8318;16900;3;4;143;350;0;2;;-33;-71
;8319;16900;3;4;143;350;0;2;;-33;-71
;8320;1900;3;1;55;65;1;;7;-33;-71
;8321;1850;;;;55;;;;-33;-71
;8322;1800;;;;40;;;;-33;-71
;8323;1780;1;1;28;45;;;;-33;-71
;8324;1995;2;2;45;;14;;6;-33;-71
;8325;2350;2;1;41;100;5;1;;-33;-71
;8326;1600;;;;25;;;;-33;-71
;8327;2945;2;;45;;;;;-33;-71
;8328;2083;;;;;;;;-33;-71
;8329;1700;1;1;30;65;5;;24;-33;-71
;8330;2588;;;;;;;;-33;-71
;8331;2990;2;2;46;76;4;1;18;-33;-71
;8332;2024;;;;;;;;-34;-71
;8333;2600;;;;;;;;-33;-71
;8334;2900;;;;60;;;;-33;-71
;8335;2744;1;1;;;0;;;-33;-71
;8336;2017;2;1;41;;;;;-33;-71
;8337;2350;2;1;60;70;0;;;-33;-71
;8338;3145;2;1;;;0;;;-33;-71
;8339;2637;;;;;;;;-33;-71
;8340;3127;2;2;;;0;;;-33;-71
;8341;2637;;;;;;;;-33;-71
;8342;1800;;;;70;;;;-33;-71
;8343;1540;2;1;;60;8;;;-33;-71
;8344;1540;2;1;;60;8;;;-33;-71
;8345;1500;;;;70;;;;-33;-71
;8346;2000;2;1;39;80;9;;26;-33;-71
;8347;1490;1;1;31;60;8;;13;-33;-71
;8348;1490;;;;50;;;;-34;-71
;8349;2200;2;1;45;1;17;;;-34;-71
;8350;1490;3;1;45;50;16;;16;-34;-71
;8351;1510;;;;20;;;;-34;-71
;8352;2150;;;;70;;;;-33;-71
;8353;1970;;;;40;;;;-33;-71
;8354;1350;;;;50;;;;-33;-71
;8355;2750;2;;44;125;;;;-33;-71
;8356;1499;3;1;55;5;11;;4;-34;-71
;8357;1780;;;;50;;;;-33;-71
;8358;3100;2;2;41;80;;;;-33;-71
;8359;2645;;;;;;;;-33;-71
;8360;2400;2;1;;70;0;;10;-33;-71
;8361;2645;;;;;;;;-33;-71
;8362;12300;;;;;;;;-33;-71
;8363;1664;;;;;;;;-34;-71
;8364;2260;;;;;;;;-33;-71
;8365;1500;;;;65;;;;-33;-71
;8366;2300;3;2;58;60;0;1;;-33;-71
;8367;2293;;;;;;;;-33;-71
;8368;2300;;;;45;;;;-33;-71
;8369;2409;;;;;;;;-33;-71
;8370;2933;2;;;;;;;-33;-71
;8371;3476;2;2;;;0;1;;-33;-71
;8372;1755;1;1;;50;;;19;-33;-71
;8373;1790;;;;;;;;-33;-71
;8374;2490;3;2;57;90;0;1;;-33;-71
;8375;1440;;;;30;;;;-33;-71
;8376;1440;;;;30;;;;-33;-71
;8377;1440;;;;30;;;;-33;-71
;8378;1440;1;;29;30;;;;-33;-71
;8379;1600;1;1;35;50;;;7;-33;-71
;8380;1760;1;1;29;60;5;;7;-33;-71
;8381;1450;1;1;36;85;4;;;-33;-71
;8382;2100;2;1;40;;;;;-33;-71
;8383;2314;;;;60;;;;-33;-71
;8384;2390;;;;65;;;;-33;-71
;8385;2659;;;;50;;;;-33;-71
;8386;1800;1;1;32;26;5;;;-33;-71
;8387;1365;1;1;24;45;4;;27;-33;-71
;8388;2850;2;2;55;70;6;1;4;-33;-71
;8389;1800;1;1;32;26;;;;-33;-71
;8390;1950;1;;30;40;;;;-33;-71
;8391;1750;1;1;;48;0;;;-33;-71
;8392;2048;1;1;33;40;5;1;;-33;-71
;8393;2050;;;;;;;;-33;-71
;8394;2050;;;;53;;;;-33;-71
;8395;1890;2;2;47;;0;;;-33;-71
;8396;1364;;;;50;;;;-33;-71
;8397;2000;2;1;46;;0;;;-33;-71
;8398;2500;;;;80;;;;-33;-71
;8399;2650;2;2;50;107;10;1;6;-34;-71
;8400;3200;2;2;52;50;10;1;7;-34;-71
;8401;2980;;;;65;;;;-33;-71
;8402;1750;;;;30;;;;-33;-71
;8403;1300;1;1;;45;0;;2;-33;-71
;8404;4050;2;2;65;90;;1;;-34;-71
;8405;1690;;;;35;;;;-33;-71
;8406;1200;;;;60;;;;-33;-71
;8407;2650;;;;;;;;-33;-71
;8408;2100;1;1;32;50;3;;11;-33;-71
;8409;1590;;;;60;;;;-33;-71
;8410;1007;;;;;;;;-33;-71
;8411;3400;3;;70;38;;;;-34;-71
;8412;3600;2;;60;65;;;;-34;-71
;8413;2099;;;;64;;;;-33;-71
;8414;2225;;;;;;;;-33;-71
;8415;2894;;;;;;;;-34;-71
;8416;3074;2;2;49;;1;;6;-33;-71
;8417;1999;1;1;30;60;5;;4;-33;-71
;8418;1990;2;1;40;80;5;;16;-33;-71
;8419;2200;;;;40;;;;-33;-71
;8420;1990;;;;60;;;;-33;-71
;8421;1990;;;;60;;;;-33;-71
;8422;3550;3;;69;120;;;;-34;-71
;8423;3550;;;;120;;;;-34;-71
;8424;3700;3;2;69;100;7;1;3;-34;-71
;8425;1950;;;;50;;;;-33;-71
;8426;1850;1;1;29;46;8;1;4;-33;-71
;8427;2000;;;;70;;;;-33;-71
;8428;3103;;;;;;;;-34;-71
;8429;2350;2;1;48;95;4;;;-33;-71
;8430;2284;1;1;28;50;4;;8;-33;-71
;8431;1860;;;;40;;;;-33;-71
;8432;2800;;;;50;;;;-33;-71
;8433;900;;;;40;;;;-33;-71
;8434;2800;;;;50;;;;-33;-71
;8435;3280;;;;52;;;;-34;-71
;8436;990;;;;55;;;;-33;-71
;8437;1290;1;1;33;30;4;;;-33;-71
;8438;2250;;;;;;;;-33;-71
;8439;2700;2;2;50;;0;;;-33;-71
;8440;3800;2;2;78;80;;1;;-34;-71
;8441;3800;;;;80;;;;-34;-71
;8442;3800;2;2;78;80;;1;;-34;-71
;8443;1400;1;1;30;35;24;;;-33;-71
;8444;1400;;;;35;;;;-33;-71
;8445;1400;1;1;30;35;24;;;-33;-71
;8446;1400;;;;35;;;;-33;-71
;8447;1400;1;1;30;35;24;;;-33;-71
;8448;1400;;;;35;;;;-33;-71
;8449;2300;;;;73;;;;-33;-71
;8450;1400;2;1;45;70;0;;;-33;-71
;8451;3200;2;2;78;;6;2;3;-34;-71
;8452;2490;2;1;65;105;;;;-34;-71
;8453;2899;3;2;;60;11;1;4;-34;-71
;8454;2480;;;;70;;;;-34;-71
;8455;2480;;;;70;;;;-34;-71
;8456;3000;3;2;67;60;4;1;;-34;-71
;8457;3200;3;2;63;;0;1;;-34;-71
;8458;3200;;;;;;;;-34;-71
;8459;3000;;;;60;;;;-34;-71
;8460;2450;;;;50;;;;-34;-71
;8461;2450;2;1;53;50;7;;3;-34;-71
;8462;2470;;;;70;;;;-34;-71
;8463;2630;;;;;;;;-34;-71
;8464;2620;3;2;67;95;22;1;4;-34;-71
;8465;2650;;;;50;;;;-34;-71
;8466;1800;2;1;51;;33;1;1;-33;-71
;8467;1433;;;;;;;;-33;-71
;8468;1750;2;1;60;;;;;-33;-71
;8469;1238;;;;;;;;-33;-71
;8470;1300;;;;35;;;;-33;-71
;8471;7300;;;;150;;;;-34;-71
;8472;1135;;;;;;;;-33;-71
;8473;1500;;;;;;;;-33;-71
;8474;8380;;;;;;;;-34;-71
;8475;1250;;;;5;;;;-33;-71
;8476;2000;3;1;63;50;15;1;2;-33;-71
;8477;1990;;;;;;;;-33;-71
;8478;1650;;;;;;;;-33;-71
;8479;1650;2;1;50;;24;1;;-33;-71
;8480;2133;2;1;37;50;1;;;-33;-71
;8481;2133;;;;50;;;;-33;-71
;8482;1300;;;;;;;;-33;-71
;8483;4000;;;;105;;;;-33;-71
;8484;3000;3;2;60;60;0;1;5;-33;-71
;8485;3120;;;;;;;;-33;-71
;8486;3145;3;2;59;85;23;1;9;-33;-71
;8487;1684;;;;;;;;-33;-71
;8488;2490;;;;50;;;;-33;-71
;8489;2180;3;1;53;50;25;1;1;-33;-71
;8490;2750;;;;80;;;;-33;-71
;8491;13900;;;;220;;;;-34;-71
;8492;2432;3;1;57;55;1;80;4;-33;-71
;8493;2408;3;1;57;55;1;80;4;-33;-71
;8494;2432;3;1;57;55;1;80;4;-33;-71
;8495;2050;2;1;42;;0;1;1;-34;-71
;8496;2050;2;1;42;;;;;-34;-71
;8497;2200;2;1;44;60;1;;6;-33;-71
;8498;2271;3;2;66;60;11;1;4;-34;-71
;8499;2700;3;2;67;70;;1;33;-34;-71
;8500;3129;;;;;;;;-33;-71
;8501;2300;2;1;485;45;0;1;;-34;-71
;8502;2050;;;;40;;;;-34;-71
;8503;2050;;;;40;;;;-34;-71
;8504;2050;2;1;42;40;14;1;;-34;-71
;8505;2050;2;1;42;40;0;1;4;-34;-71
;8506;1550;3;1;46;35;0;;4;-33;-71
;8507;1550;;;;35;;;;-33;-71
;8508;1550;3;;46;35;;;;-33;-71
;8509;1827;;;;35;;;;-33;-71
;8510;1800;3;;50;35;;;;-33;-71
;8511;1800;;;;35;;;;-33;-71
;8512;2000;3;1;56;25;0;1;;-33;-71
;8513;2300;3;2;53;85;;;;-33;-71
;8514;2300;1;1;43;60;;1;;-34;-71
;8515;1890;2;1;50;;;;;-33;-71
;8516;1890;;;;;;;;-33;-71
;8517;2750;;;;65;;;;-33;-71
;8518;2100;2;1;49;50;10;1;;-34;-71
;8519;3600;;;;90;;;;-34;-71
;8520;2700;3;1;54;80;0;1;;-33;-71
;8521;1850;2;1;42;40;;;;-34;-71
;8522;6790;2;;88;120;;;;-34;-71
;8523;3000;2;2;58;60;0;1;;-33;-71
;8524;5095;3;2;;;2;;4;-33;-71
;8525;1500;;;;25;;;;-33;-71
;8526;1500;;;;25;;;;-33;-71
;8527;2200;;1;23;50;;;;-33;-71
;8528;2200;;;;50;;;;-33;-71
;8529;2260;;;;53;;;;-34;-71
;8530;7300;2;;127;;;;;-34;-71
;8531;3496;;;;80;;;;-33;-71
;8532;3101;3;2;78;25;;1;1;-34;-71
;8533;1850;;;;40;;;;-33;-71
;8534;1990;;;;45;;;;-33;-71
;8535;5300;;;;120;;;;-34;-71
;8536;2750;;;40;75;;;;-34;-71
;8537;3067;1;;45;100;;;;-34;-71
;8538;1253;3;1;45;;29;;3;-33;-71
;8539;3000;;;;80;;;;-34;-71
;8540;1557;;;;;;;;-34;-71
;8541;1965;3;1;51;25;21;1;3;-33;-71
;8542;1965;3;1;51;25;21;1;3;-33;-71
;8543;2030;1;1;34;50;0;;15;-34;-71
;8544;3755;;;;55;;;;-33;-71
;8545;3199;;;;120;;;;-33;-71
;8546;1541;3;1;;;0;;4;-33;-71
;8547;3800;2;2;72;110;;1;16;-33;-71
;8548;3800;2;2;72;110;;1;16;-33;-71
;8549;2488;2;1;48;90;;;;-33;-71
;8550;1600;;;;;;;;-34;-71
;8551;2382;;;;58;;;;-34;-71
;8552;3500;2;2;53;;10;1;;-33;-71
;8553;1300;3;1;42;60;13;1;7;-34;-71
;8554;2120;3;1;61;;45;1;2;-33;-71
;8555;2120;;;;;;;;-33;-71
;8556;3390;;;;95;;;;-33;-71
;8557;2321;1;1;43;55;30;1;3;-34;-71
;8558;1976;3;1;48;37;14;;;-33;-71
;8559;3125;;;;47;;;;-33;-71
;8560;2850;3;2;60;50;;;;-33;-71
;8561;1900;3;1;47;40;0;;;-33;-71
;8562;1630;3;1;57;3;30;1;2;-33;-71
;8563;1900;3;;50;30;;;;-33;-71
;8564;1750;3;1;46;50;0;1;3;-34;-71
;8565;1600;;;;50;;;;-34;-71
;8566;1600;;;;50;;;;-34;-71
;8567;3600;;;;25;;;;-34;-71
;8568;2800;;;48;110;;;;-33;-71
;8569;3000;;;;56;;;;-33;-71
;8570;2100;3;1;53;;56;1;3;-33;-71
;8571;1808;;;;75;;;;-33;-71
;8572;1459;;;;50;;;;-33;-71
;8573;2235;2;1;55;80;10;;12;-33;-71
;8574;2925;3;;70;100;;;;-33;-71
;8575;3450;2;2;60;90;6;1;3;-33;-71
;8576;1600;1;1;46;130;20;;12;-33;-71
;8577;1600;;;;130;;;;-33;-71
;8578;2505;3;;50;30;;;;-33;-71
;8579;2750;3;;69;65;;;;-33;-71
;8580;2750;3;2;69;65;;;;-33;-71
;8581;2250;3;1;85;;47;;3;-34;-71
;8582;2970;;;;;;;;-33;-71
;8583;2900;2;2;59;90;12;;7;-33;-71
;8584;2081;2;1;;;;;;-34;-71
;8585;4050;2;2;65;;;;;-34;-71
;8586;2500;;;;50;;;;-33;-71
;8587;2750;;;50;;;;;-33;-71
;8588;3200;;;;70;;;;-33;-71
;8589;1450;;;;;;;;-33;-71
;8590;4000;;;;50;;;;-34;-71
;8591;1576;2;1;55;10;;;;-33;-71
;8592;1576;;;;10;;;;-33;-71
;8593;4400;3;2;67;;3;1;9;-33;-71
;8594;4400;3;2;;115;2;1;9;-33;-71
;8595;1630;1;1;27;55;16;;20;-33;-71
;8596;2868;3;;62;70;20;1;7;-33;-71
;8597;2868;;;;70;;;;-33;-71
;8598;1600;;;;10;;;;-33;-71
;8599;3000;;;;90;;;;-33;-71
;8600;1550;;;;1;;;;-33;-71
;8601;1300;2;1;48;;45;1;;-33;-71
;8602;2080;;;;30;;;;-33;-71
;8603;3200;3;2;61;50;10;1;1;-33;-71
;8604;3200;;;;50;;;;-33;-71
;8605;1550;;;;15;;;;-33;-71
;8606;1574;;;;20;;;;-33;-71
;8607;2084;;;;50;;;;-33;-71
;8608;2035;;;;;;;;-33;-71
;8609;1901;;;;35;;;;-34;-71
;8610;1901;;;;35;;;;-34;-71
;8611;1901;;1;45;35;17;;4;-34;-71
;8612;2000;2;;60;;;;;-33;-71
;8613;3400;3;2;85;60;7;1;;-34;-71
;8614;3400;;;;45;;;;-33;-71
;8615;3300;;;;120;;;;-33;-71
;8616;1699;;;;;;;;-33;-71
;8617;2100;3;2;57;30;;;;-33;-71
;8618;2200;;;;70;;;;-34;-71
;8619;2300;3;2;64;50;16;;2;-34;-71
;8620;2500;3;2;60;55;15;;1;-34;-71
;8621;2216;3;;61;65;;;;-34;-71
;8622;4000;3;;72;60;;;;-34;-71
;8623;2800;3;1;65;60;;;;-34;-71
;8624;3000;3;2;67;;14;1;5;-34;-71
;8625;4557;3;2;100;120;15;1;10;-33;-71
;8626;3970;3;2;77;130;15;1;3;-33;-71
;8627;3590;;;;90;;;;-33;-71
;8628;2000;3;1;62;15;45;1;2;-34;-71
;8629;4200;;;;120;;;;-33;-71
;8630;4800;;;;110;;;;-33;-71
;8631;5690;;;;110;;;;-33;-71
;8632;3450;;;;80;;;;-33;-71
;8633;1520;2;;55;;;;;-33;-71
;8634;4200;;;;90;;;;-33;-71
;8635;3500;3;2;60;65;10;1;;-33;-71
;8636;3590;3;2;67;75;7;1;2;-33;-71
;8637;3000;;;;65;;;;-34;-71
;8638;4222;;;;;;;;-34;-71
;8639;4200;2;2;53;;0;1;10;-34;-71
;8640;3900;;;;82;;;;-33;-71
;8641;3508;;;;70;;;;-33;-71
;8642;3700;;;;83;;;;-33;-71
;8643;3340;;;;70;;;;-33;-71
;8644;2399;;;;70;;;;-34;-71
;8645;2399;;;;70;;;;-34;-71
;8646;3600;3;;;70;;;;-33;-71
;8647;3600;;;;70;;;;-33;-71
;8648;3500;3;2;63;50;8;1;;-33;-71
;8649;2622;;;;50;;;;-33;-71
;8650;4900;;;;135;;;;-34;-71
;8651;3252;2;;56;;;;;-33;-71
;8652;3252;;;;;;;;-33;-71
;8653;2990;;;;;;;;-33;-71
;8654;3200;3;2;60;;0;1;;-33;-71
;8655;3117;3;2;;90;5;1;1;-33;-71
;8656;3490;;;;100;;;;-33;-71
;8657;2500;2;2;;950;8;1;2;-33;-71
;8658;3200;;;;120;;;;-33;-71
;8659;2500;;;;160;;;;-33;-71
;8660;3200;2;2;48;;7;1;;-33;-71
;8661;4690;;;;99;;;;-34;-71
;8662;2788;3;1;51;;;;;-34;-71
;8663;3150;;;;55;;;;-34;-71
;8664;3150;;;;55;;;;-34;-71
;8665;3000;3;2;62;45;18;1;;-34;-71
;8666;3000;3;2;62;45;;;;-34;-71
;8667;2060;;;;60;;;;-33;-71
;8668;2450;;;;80;;;;-33;-71
;8669;2700;2;2;48;60;;;;-33;-71
;8670;2130;1;1;30;58;10;1;;-33;-71
;8671;2930;;;;101;;;;-33;-71
;8672;2094;;;;75;;;;-33;-71
;8673;2600;2;2;55;75;6;1;1;-33;-71
;8674;3300;;;;55;;;;-34;-71
;8675;3300;;;;55;;;;-34;-71
;8676;1525;3;1;53;5;0;;4;-33;-71
;8677;2090;;;;40;;;;-33;-71
;8678;4212;2;2;;;0;;;-34;-71
;8679;4212;2;;;;;;;-34;-71
;8680;3700;3;2;68;120;5;1;2;-33;-71
;8681;3791;;;;100;;;;-33;-71
;8682;3910;;;;;;;;-33;-71
;8683;1590;;;48;;;;;-33;-71
;8684;1590;;;;;;;;-33;-71
;8685;3180;;;;80;;;;-34;-71
;8686;3300;;;;95;;;;-33;-71
;8687;3300;;;;95;;;;-33;-71
;8688;3490;;;;120;;;;-34;-71
;8689;4000;;;;;;;;-34;-71
;8690;3490;;;;120;;;;-34;-71
;8691;4000;2;2;50;;0;1;;-34;-71
;8692;3500;;;;95;;;;-34;-71
;8693;3990;2;2;;120;5;1;8;-34;-71
;8694;6615;;;;;;;;-33;-71
;8695;4864;;;;;;;;-33;-71
;8696;4606;;;;;;;;-33;-71
;8697;4780;2;2;;;0;1;;-33;-71
;8698;4864;2;2;;;0;;;-33;-71
;8699;5105;;;;;;;;-33;-71
;8700;4410;2;2;;;0;1;;-33;-71
;8701;4530;;;;;;;;-33;-71
;8702;5580;;;;;;;;-33;-71
;8703;4671;2;2;;;0;;;-33;-71
;8704;4775;;;;;;;;-33;-71
;8705;4780;;;;;;;;-33;-71
;8706;5105;;;;;;;;-33;-71
;8707;4797;3;2;;;0;;;-33;-71
;8708;7200;;;;;;;;-33;-71
;8709;4730;;;;;;;;-33;-71
;8710;4482;;;;;;;;-33;-71
;8711;4751;;;;;;;;-33;-71
;8712;4730;;;;;;;;-33;-71
;8713;4876;;;;;;;;-33;-71
;8714;4990;;;;;;;;-33;-71
;8715;4523;2;;;;;;;-33;-71
;8716;4689;;;;;;;;-33;-71
;8717;4773;2;2;6;;0;;;-33;-71
;8718;4530;2;;;;;;;-33;-71
;8719;4448;2;2;;;0;1;;-33;-71
;8720;4644;2;2;;;0;;;-33;-71
;8721;4780;;;;;;;;-33;-71
;8722;4948;2;2;;;0;1;;-33;-71
;8723;5032;;;;;;;;-33;-71
;8724;4833;2;2;;;0;;;-33;-71
;8725;4689;;;;;;;;-33;-71
;8726;4606;;;;;;;;-33;-71
;8727;3500;;;;100;;;;-34;-71
;8728;3500;;;50;100;;;;-34;-71
;8729;3590;;;;170;;;;-34;-71
;8730;2990;;;;100;;;;-34;-71
;8731;3400;;;;130;;;;-33;-71
;8732;2200;2;1;51;45;0;1;;-34;-71
;8733;3680;3;2;69;110;25;1;;-34;-71
;8734;3300;;;;90;;;;-33;-71
;8735;2950;;;;;;;;-33;-71
;8736;4000;;;;;;;;-33;-71
;8737;3100;2;2;62;70;;;;-33;-71
;8738;3100;2;2;61;100;14;1;;-33;-71
;8739;3050;;;;100;;;;-33;-71
;8740;1890;;;;;;;;-33;-71
;8741;2493;2;2;60;45;2;1;4;-34;-71
;8742;2493;;;;45;;;;-34;-71
;8743;2700;;;;70;;;;-33;-71
;8744;2550;3;2;;65;;1;;-33;-71
;8745;2035;;;;;;;;-34;-71
;8746;2080;;;;40;;;;-34;-71
;8747;2100;;;;40;;;;-34;-71
;8748;2035;;;;;;;;-34;-71
;8749;1980;;;;40;;;;-34;-71
;8750;1600;;;;45;;;;-33;-71
;8751;1822;3;1;58;1;18;1;3;-33;-71
;8752;2300;3;1;65;5;18;1;1;-33;-71
;8753;1295;;;;;;;;-33;-71
;8754;1770;;;;;;;;-33;-71
;8755;1390;3;1;50;;;;;-33;-71
;8756;2043;;;;;;;;-33;-71
;8757;1562;;;;;;;;-33;-71
;8758;1950;3;1;50;55;9;1;;-33;-71
;8759;1800;;;;50;;;;-33;-71
;8760;2000;1;1;32;70;9;;2;-33;-71
;8761;2430;3;2;57;45;7;;2;-34;-71
;8762;2022;;;;45;;;;-33;-71
;8763;2022;3;1;52;45;6;;3;-33;-71
;8764;2390;;;;80;;;;-34;-71
;8765;2490;3;2;57;80;10;1;;-34;-71
;8766;2400;;;;70;;;;-34;-71
;8767;2600;;;;50;;;;-34;-71
;8768;2477;;;;65;;;;-34;-71
;8769;1800;3;1;51;3;17;;4;-33;-71
;8770;2060;3;1;48;;23;;3;-33;-71
;8771;4068;;;;;;;;-33;-71
;8772;1615;2;1;47;;25;1;2;-34;-71
;8773;1615;;;;;;;;-34;-71
;8774;2082;3;1;55;;42;1;1;-33;-71
;8775;2082;3;1;55;;42;1;1;-33;-71
;8776;3185;2;2;62;100;0;1;;-34;-71
;8777;3600;;;;75;;;;-34;-71
;8778;4200;;;;92;;;;-34;-71
;8779;1800;3;1;47;55;7;1;;-34;-71
;8780;1800;;;;55;;;;-34;-71
;8781;1641;;;;30;;;;-34;-71
;8782;2250;3;2;52;55;7;1;2;-34;-71
;8783;2000;3;1;60;;25;2;;-34;-71
;8784;4790;;;;135;;;;-34;-71
;8785;1124;2;;44;;;;;-31;-71
